timestamp,symbol,azione,tp,sl,esito,status
2025-05-07 04:08:47.025903,BTC-USD,BUY,97158.93857142857,96983.14071428572,SL,VALIDATO
2025-05-07 04:14:04.515971,BTC-USD,BUY,97056.43285714285,96896.30357142857,SL,VALIDATO
2025-05-07 04:19:22.178547,BTC-USD,BUY,97054.75285714286,96894.62357142857,SL,VALIDATO
2025-05-07 04:24:39.634862,BTC-USD,BUY,97150.89285714286,96990.76357142857,SL,VALIDATO
2025-05-07 04:29:57.248675,BTC-USD,BUY,96993.10714285714,96848.66142857143,SL,VALIDATO
2025-05-07 04:35:14.881856,BTC-USD,BUY,96892.24714285714,96747.80142857143,SL,VALIDATO
2025-05-07 04:40:32.285029,BTC-USD,BUY,96858.20714285715,96713.76142857144,SL,VALIDATO
2025-05-07 04:45:49.908536,BTC-USD,SELL,96683.02571428572,96794.36857142857,TP,VALIDATO
2025-05-07 04:51:07.520570,BTC-USD,SELL,96612.88571428572,96724.22857142857,TP,VALIDATO
2025-05-07 04:56:25.094788,BTC-USD,SELL,96579.10571428572,96690.44857142857,TP,VALIDATO
2025-05-07 05:01:42.731961,BTC-USD,SELL,96493.22214285715,96611.38571428572,TP,VALIDATO
2025-05-07 05:07:00.483114,BTC-USD,SELL,96516.59214285715,96634.75571428571,TP,VALIDATO
2025-05-07 05:12:18.085347,BTC-USD,SELL,96391.00214285715,96509.16571428571,TP,VALIDATO
2025-05-07 05:17:35.658575,BTC-USD,SELL,96313.46785714285,96453.0642857143,TP,VALIDATO
2025-05-07 05:22:53.197609,BTC-USD,SELL,96189.82785714285,96329.4242857143,SL,VALIDATO
2025-05-07 05:28:10.691545,BTC-USD,SELL,96436.87785714286,96576.4742857143,TP,VALIDATO
2025-05-07 05:33:28.163981,BTC-USD,SELL,96483.74142857143,96669.97714285715,TP,VALIDATO
2025-05-07 05:38:45.622645,BTC-USD,SELL,96518.39142857143,96704.62714285715,TP,VALIDATO
2025-05-07 05:44:03.253238,BTC-USD,SELL,96415.56142857143,96601.79714285715,TP,VALIDATO
2025-05-07 05:49:20.735950,BTC-USD,SELL,96416.21214285714,96524.74571428572,TP,VALIDATO
2025-05-07 05:54:38.363957,BTC-USD,SELL,96521.08214285714,96629.61571428571,TP,VALIDATO
2025-05-07 05:59:55.827836,BTC-USD,SELL,96470.72214285714,96579.25571428571,TP,VALIDATO
2025-05-07 06:05:13.311648,BTC-USD,SELL,96584.09642857143,96681.18714285716,TP,VALIDATO
2025-05-07 06:10:30.956313,BTC-USD,SELL,96583.94642857142,96681.03714285715,TP,VALIDATO
2025-05-07 06:15:48.627715,BTC-USD,SELL,96681.90642857143,96778.99714285716,TP,VALIDATO
2025-05-07 06:21:06.340535,BTC-USD,SELL,96612.64000000001,96688.69,TP,VALIDATO
2025-05-07 06:26:23.920418,BTC-USD,SELL,96574.65000000001,96650.7,TP,VALIDATO
2025-05-07 06:31:41.713869,BTC-USD,SELL,96435.48000000001,96511.53,SL,VALIDATO
2025-05-07 06:36:59.208047,BTC-USD,SELL,96473.01642857143,96531.04714285713,TP,VALIDATO
2025-05-07 06:42:16.791577,BTC-USD,SELL,96471.90642857143,96529.93714285713,TP,VALIDATO
2025-05-07 06:47:34.762405,BTC-USD,SELL,96436.71642857142,96494.74714285713,SL,VALIDATO
2025-05-07 06:52:52.344016,BTC-USD,SELL,96446.76571428572,96528.43857142857,SL,VALIDATO
2025-05-07 06:58:10.063757,BTC-USD,SELL,96553.48571428572,96635.15857142858,SL,VALIDATO
2025-05-07 07:03:27.691640,BTC-USD,SELL,96502.41571428571,96584.08857142857,SL,VALIDATO
2025-05-07 07:08:46.877915,BTC-USD,SELL,96464.42785714286,96537.0342857143,SL,VALIDATO
2025-05-07 07:14:04.497868,BTC-USD,SELL,96456.30785714285,96528.91428571429,SL,VALIDATO
2025-05-07 07:19:22.110260,BTC-USD,SELL,96439.38785714285,96511.99428571429,SL,VALIDATO
2025-05-07 07:24:39.720064,BTC-USD,SELL,96408.04,96509.92,SL,VALIDATO
2025-05-07 07:29:57.219176,BTC-USD,SELL,96389.98999999999,96491.87,SL,VALIDATO
2025-05-07 07:35:14.863541,BTC-USD,SELL,96394.31,96496.19,SL,VALIDATO
2025-05-07 07:40:32.483483,BTC-USD,SELL,96333.45142857142,96425.12714285713,SL,VALIDATO
2025-05-07 07:45:50.014840,BTC-USD,SELL,96308.05142857143,96399.72714285714,SL,VALIDATO
2025-05-07 07:51:07.999498,BTC-USD,SELL,96356.83142857143,96448.50714285714,SL,VALIDATO
2025-05-07 07:56:25.650399,BTC-USD,SELL,96324.58357142856,96409.44285714284,SL,VALIDATO
2025-05-07 08:01:43.241846,BTC-USD,SELL,96357.34357142857,96442.20285714285,SL,VALIDATO
2025-05-07 08:07:00.808066,BTC-USD,SELL,96514.52357142857,96599.38285714285,SL,VALIDATO
2025-05-07 08:12:18.354814,BTC-USD,SELL,96618.5607142857,96721.30857142857,SL,VALIDATO
2025-05-07 08:17:35.965716,BTC-USD,SELL,96601.69071428571,96704.43857142857,SL,VALIDATO
2025-05-07 08:22:53.799184,BTC-USD,SELL,96545.1207142857,96647.86857142857,SL,VALIDATO
2025-05-07 08:28:11.415815,BTC-USD,SELL,96535.53142857143,96574.22714285714,SL,VALIDATO
2025-05-07 08:33:29.015877,BTC-USD,SELL,96528.23142857144,96566.92714285715,SL,VALIDATO
2025-05-07 08:38:46.602021,BTC-USD,SELL,96493.27142857143,96531.96714285715,SL,VALIDATO
2025-05-07 08:44:04.164860,BTC-USD,BUY,96623.47714285713,96518.36142857143,TP,VALIDATO
2025-05-07 08:49:21.884308,BTC-USD,BUY,96558.47714285713,96453.36142857143,TP,VALIDATO
2025-05-07 08:54:39.375811,BTC-USD,BUY,96655.77714285713,96550.66142857143,TP,VALIDATO
2025-05-07 08:59:56.862936,BTC-USD,BUY,96614.79285714285,96528.55357142858,TP,VALIDATO
2025-05-07 09:05:14.595280,BTC-USD,BUY,96682.30285714284,96596.06357142857,TP,VALIDATO
2025-05-07 09:10:32.292338,BTC-USD,BUY,96731.64285714284,96645.40357142857,TP,VALIDATO
2025-05-07 09:15:49.819466,BTC-USD,BUY,96703.90428571428,96643.35785714285,TP,VALIDATO
2025-05-07 09:21:07.422782,BTC-USD,BUY,96755.39428571428,96694.84785714286,TP,VALIDATO
2025-05-07 09:26:24.909876,BTC-USD,BUY,96793.88428571429,96733.33785714286,TP,VALIDATO
2025-05-07 09:31:42.576758,BTC-USD,BUY,96788.69000000002,96726.395,TP,VALIDATO
2025-05-07 09:37:00.181888,BTC-USD,BUY,96820.86000000002,96758.565,TP,VALIDATO
2025-05-07 09:42:17.652556,BTC-USD,BUY,96848.05000000002,96785.755,TP,VALIDATO
2025-05-07 09:47:35.297218,BTC-USD,BUY,96977.06571428571,96904.17214285715,TP,VALIDATO
2025-05-07 09:52:52.911176,BTC-USD,BUY,96969.6557142857,96896.76214285714,TP,VALIDATO
2025-05-07 09:58:10.479031,BTC-USD,BUY,97054.2957142857,96981.40214285714,SL,VALIDATO
2025-05-07 10:03:28.856274,BTC-USD,BUY,96967.16428571427,96899.55285714286,TP,VALIDATO
2025-05-07 10:08:47.271825,BTC-USD,BUY,96972.86428571427,96905.25285714286,TP,VALIDATO
2025-05-07 10:14:05.437608,BTC-USD,BUY,96922.77428571427,96855.16285714286,TP,VALIDATO
2025-05-07 10:19:23.974358,BTC-USD,BUY,96958.32142857143,96889.21428571429,TP,VALIDATO
2025-05-07 10:24:42.868236,BTC-USD,BUY,96940.01142857144,96870.90428571429,TP,VALIDATO
2025-05-07 10:30:01.753606,BTC-USD,BUY,96954.07142857143,96884.96428571429,TP,VALIDATO
2025-05-07 10:35:20.027949,BTC-USD,BUY,97038.90428571429,96962.78785714286,TP,VALIDATO
2025-05-07 10:40:38.090700,BTC-USD,BUY,97096.74428571429,97020.62785714286,TP,VALIDATO
2025-05-07 10:45:56.215490,BTC-USD,BUY,97117.19428571429,97041.07785714285,SL,VALIDATO
2025-05-07 10:51:14.358232,BTC-USD,BUY,97048.58571428571,96981.67714285714,TP,VALIDATO
2025-05-07 10:56:32.727211,BTC-USD,BUY,97027.26571428572,96960.35714285714,TP,VALIDATO
2025-05-07 11:01:50.845957,BTC-USD,BUY,97064.38571428572,96997.47714285714,TP,VALIDATO
2025-05-07 11:07:09.036392,BTC-USD,BUY,97068.94571428571,97021.53714285714,SL,VALIDATO
2025-05-07 11:12:27.023669,BTC-USD,BUY,96965.55571428571,96918.14714285714,TP,VALIDATO
2025-05-07 11:17:45.124287,BTC-USD,BUY,96940.29571428572,96892.88714285714,TP,VALIDATO
2025-05-07 11:23:02.900045,BTC-USD,BUY,96954.9857142857,96882.10714285713,TP,VALIDATO
2025-05-07 11:28:20.841840,BTC-USD,BUY,96968.59571428571,96895.71714285713,TP,VALIDATO
2025-05-07 11:33:38.803441,BTC-USD,BUY,96946.56571428571,96873.68714285713,TP,VALIDATO
2025-05-07 11:38:57.004128,BTC-USD,BUY,96916.80571428571,96874.16714285714,TP,VALIDATO
2025-05-07 11:44:15.001745,BTC-USD,BUY,97039.44571428571,96996.80714285714,TP,VALIDATO
2025-05-07 11:49:33.064870,BTC-USD,BUY,97044.17571428571,97001.53714285714,TP,VALIDATO
2025-05-07 11:54:51.082608,BTC-USD,BUY,97030.42714285714,96978.03642857143,TP,VALIDATO
2025-05-07 12:00:09.217865,BTC-USD,BUY,97013.32714285713,96960.93642857143,TP,VALIDATO
2025-05-07 12:05:27.143542,BTC-USD,BUY,96990.37714285713,96937.98642857143,TP,VALIDATO
2025-05-07 12:10:46.481788,BTC-USD,BUY,96951.46285714286,96886.70357142856,TP,VALIDATO
2025-05-07 12:16:04.423058,BTC-USD,BUY,96964.15285714286,96899.39357142856,TP,VALIDATO
2025-05-07 12:21:22.127358,BTC-USD,BUY,96975.16285714287,96910.40357142857,TP,VALIDATO
2025-05-07 12:26:39.999417,BTC-USD,BUY,96920.98285714285,96871.97357142856,TP,VALIDATO
2025-05-07 12:31:58.277292,BTC-USD,BUY,96880.14285714286,96831.13357142857,TP,VALIDATO
2025-05-07 12:37:16.242785,BTC-USD,BUY,96976.64285714286,96927.63357142857,TP,VALIDATO
2025-05-07 12:42:34.393350,BTC-USD,BUY,97055.21857142857,96989.94071428571,SL,VALIDATO
2025-05-07 12:47:52.544190,BTC-USD,BUY,97093.52857142857,97028.2507142857,SL,VALIDATO
2025-05-07 12:53:10.719510,BTC-USD,BUY,97123.63857142857,97058.3607142857,SL,VALIDATO
2025-05-07 12:58:29.091527,BTC-USD,BUY,97070.91571428571,97019.47214285714,SL,VALIDATO
2025-05-07 13:03:47.393059,BTC-USD,BUY,97003.43571428572,96951.99214285714,SL,VALIDATO
2025-05-07 13:09:05.777070,BTC-USD,BUY,97026.35571428572,96974.91214285714,SL,VALIDATO
2025-05-07 13:14:24.368121,BTC-USD,BUY,97096.7342857143,97041.63285714286,TP,VALIDATO
2025-05-07 13:19:42.665686,BTC-USD,BUY,97063.2342857143,97008.13285714286,TP,VALIDATO
2025-05-07 13:25:02.025448,BTC-USD,BUY,97044.8742857143,96989.77285714285,TP,VALIDATO
2025-05-07 13:30:19.916149,BTC-USD,BUY,96961.55142857142,96912.99428571429,TP,VALIDATO
2025-05-07 13:35:37.938458,BTC-USD,BUY,97012.36142857143,96963.8042857143,TP,VALIDATO
2025-05-07 13:40:56.029161,BTC-USD,BUY,97030.37142857142,96981.8142857143,TP,VALIDATO
2025-05-07 13:46:13.942069,BTC-USD,BUY,97057.29428571428,97020.32785714285,TP,VALIDATO
2025-05-07 13:51:32.106862,BTC-USD,BUY,97053.73428571428,97016.76785714286,TP,VALIDATO
2025-05-07 13:56:50.532081,BTC-USD,BUY,97028.63428571429,96991.66785714286,TP,VALIDATO
2025-05-07 14:02:08.696865,BTC-USD,BUY,97097.44285714284,97051.29857142856,TP,VALIDATO
2025-05-07 14:07:27.820651,BTC-USD,BUY,96996.70285714285,96950.55857142857,TP,VALIDATO
2025-05-07 14:12:46.150009,BTC-USD,BUY,97019.46285714285,96973.31857142856,TP,VALIDATO
2025-05-07 14:18:04.477910,BTC-USD,BUY,97174.16428571429,97097.28285714285,TP,VALIDATO
2025-05-07 14:23:22.615644,BTC-USD,BUY,97219.24428571429,97142.36285714286,TP,VALIDATO
2025-05-07 14:28:40.952603,BTC-USD,BUY,97053.20714285715,96938.01142857144,TP,VALIDATO
2025-05-07 14:33:59.173353,BTC-USD,BUY,97041.61714285715,96926.42142857144,TP,VALIDATO
2025-05-07 14:39:17.224148,BTC-USD,BUY,96963.78714285715,96848.59142857144,TP,VALIDATO
2025-05-07 14:44:35.987082,BTC-USD,BUY,96969.42714285714,96895.28642857143,TP,VALIDATO
2025-05-07 14:49:55.372602,BTC-USD,BUY,96973.10714285713,96898.96642857142,TP,VALIDATO
2025-05-07 14:55:13.542041,BTC-USD,BUY,97019.41714285714,96945.27642857144,TP,VALIDATO
2025-05-07 15:00:31.661030,BTC-USD,BUY,96976.18428571428,96915.69785714286,TP,VALIDATO
2025-05-07 15:05:49.934360,BTC-USD,BUY,96918.32428571428,96857.83785714286,TP,VALIDATO
2025-05-07 15:11:08.244734,BTC-USD,BUY,96909.47428571427,96848.98785714286,TP,VALIDATO
2025-05-07 15:16:26.586099,BTC-USD,SELL,96829.17928571429,96879.85142857143,SL,VALIDATO
2025-05-07 15:21:44.825405,BTC-USD,SELL,96772.8792857143,96823.55142857143,SL,VALIDATO
2025-05-07 15:27:03.047388,BTC-USD,SELL,96731.10928571428,96781.78142857143,SL,VALIDATO
2025-05-07 15:32:21.186370,BTC-USD,SELL,96941.00928571427,96991.68142857142,TP,VALIDATO
2025-05-07 15:37:39.275890,BTC-USD,SELL,96858.105,96954.63,TP,VALIDATO
2025-05-07 15:42:58.146526,BTC-USD,SELL,97136.415,97232.94,TP,VALIDATO
2025-05-07 15:48:16.629526,BTC-USD,SELL,97086.845,97183.37000000001,TP,VALIDATO
2025-05-07 15:53:36.550651,BTC-USD,SELL,96737.02750000001,97106.475,TP,VALIDATO
2025-05-07 15:58:56.127359,BTC-USD,SELL,96710.88750000001,97080.335,TP,VALIDATO
2025-05-07 16:04:15.659461,BTC-USD,SELL,96772.60750000001,97142.05500000001,TP,VALIDATO
2025-05-07 16:09:33.942724,BTC-USD,SELL,97179.50928571429,97333.62142857142,TP,VALIDATO
2025-05-07 16:14:52.510003,BTC-USD,SELL,97138.41928571428,97292.53142857141,TP,VALIDATO
2025-05-07 16:20:11.355223,BTC-USD,SELL,97154.13928571428,97308.25142857141,TP,VALIDATO
2025-05-07 16:25:29.859252,BTC-USD,BUY,97435.32571428572,97277.33714285714,SL,VALIDATO
2025-05-07 16:30:48.402017,BTC-USD,BUY,97515.32571428572,97357.33714285714,SL,VALIDATO
2025-05-07 16:32:51.754233,BTC-USD,BUY,97575.80571428571,97417.81714285714,SL,VALIDATO
2025-05-07 16:34:50.515919,BTC-USD,BUY,97465.01571428572,97307.02714285714,SL,VALIDATO
2025-05-07 16:36:06.635081,BTC-USD,BUY,97479.40142857144,97336.29928571428,SL,VALIDATO
2025-05-07 16:41:25.251725,BTC-USD,BUY,97416.57142857143,97273.46928571428,SL,VALIDATO
2025-05-07 16:46:43.700363,BTC-USD,BUY,97370.81142857144,97227.70928571429,SL,VALIDATO
2025-05-07 16:52:02.232407,BTC-USD,BUY,97105.14857142857,96983.72571428571,SL,VALIDATO
2025-05-07 16:57:21.305025,BTC-USD,BUY,96901.85857142857,96780.43571428572,TP,VALIDATO
2025-05-07 17:02:40.196499,BTC-USD,BUY,96918.27857142857,96796.85571428572,SL,VALIDATO
2025-05-07 17:07:58.936864,BTC-USD,BUY,96961.42428571428,96758.40785714285,SL,VALIDATO
2025-05-07 17:13:17.671083,BTC-USD,BUY,97058.42428571428,96855.40785714285,SL,VALIDATO
2025-05-07 17:18:35.563583,BTC-USD,BUY,97119.47428571428,96916.45785714286,SL,VALIDATO
2025-05-07 17:24:41.009243,BTC-USD,BUY,97146.34714285714,96967.11642857143,SL,VALIDATO
2025-05-07 17:29:59.447636,BTC-USD,BUY,97146.55714285714,96967.32642857144,SL,VALIDATO
2025-05-07 17:35:17.801941,BTC-USD,BUY,97074.16714285713,96894.93642857143,SL,VALIDATO
2025-05-07 17:40:36.336887,BTC-USD,SELL,97088.88500000001,97256.96,TP,VALIDATO
2025-05-07 17:45:54.919301,BTC-USD,SELL,97017.205,97185.28,TP,VALIDATO
2025-05-07 17:51:13.429932,BTC-USD,SELL,96832.85500000001,97000.93000000001,TP,VALIDATO
2025-05-07 17:56:31.820613,BTC-USD,SELL,96872.76785714286,96984.31428571428,TP,VALIDATO
2025-05-07 18:01:50.308861,BTC-USD,SELL,96862.82785714285,96974.37428571428,TP,VALIDATO
2025-05-07 18:07:09.014555,BTC-USD,SELL,96691.06785714286,96802.61428571428,TP,VALIDATO
2025-05-07 18:12:29.028964,BTC-USD,SELL,96719.56642857143,96843.47714285714,TP,VALIDATO
2025-05-07 18:17:47.337944,BTC-USD,SELL,96782.67642857143,96906.58714285714,TP,VALIDATO
2025-05-07 18:23:05.853788,BTC-USD,SELL,96519.91642857144,96643.82714285715,TP,VALIDATO
2025-05-07 18:28:24.542870,BTC-USD,SELL,96513.08785714286,96706.2042857143,TP,VALIDATO
2025-05-07 18:33:43.130876,BTC-USD,SELL,96468.16785714285,96661.28428571428,TP,VALIDATO
2025-05-07 18:39:01.615618,BTC-USD,SELL,96460.12785714286,96653.24428571429,TP,VALIDATO
2025-05-07 18:44:20.105139,BTC-USD,SELL,96659.48714285714,96751.0557142857,TP,VALIDATO
2025-05-07 18:49:38.650202,BTC-USD,SELL,96762.49714285714,96854.06571428571,TP,VALIDATO
2025-05-07 18:54:56.810245,BTC-USD,SELL,96891.47714285714,96983.0457142857,TP,VALIDATO
2025-05-07 19:00:14.940818,BTC-USD,SELL,96808.15928571428,96943.22142857141,TP,VALIDATO
2025-05-07 19:05:32.939071,BTC-USD,SELL,96705.06928571429,96840.13142857142,TP,VALIDATO
2025-05-07 19:10:51.232635,BTC-USD,SELL,96702.95928571429,96838.02142857142,TP,VALIDATO
2025-05-07 19:16:09.621938,BTC-USD,SELL,96804.68642857143,96868.86714285714,TP,VALIDATO
2025-05-07 19:21:27.574544,BTC-USD,SELL,96624.61642857142,96688.79714285713,TP,VALIDATO
2025-05-07 19:26:46.103808,BTC-USD,SELL,96653.21642857142,96717.39714285714,TP,VALIDATO
2025-05-07 19:32:04.297493,BTC-USD,SELL,96624.52714285714,96725.93571428572,TP,VALIDATO
2025-05-07 19:37:22.370022,BTC-USD,SELL,96551.76714285715,96653.17571428572,TP,VALIDATO
2025-05-07 19:42:40.465444,BTC-USD,SELL,96545.55714285714,96646.96571428572,TP,VALIDATO
2025-05-07 19:47:58.827496,BTC-USD,SELL,96655.905,96770.19,TP,VALIDATO
2025-05-07 19:53:17.269788,BTC-USD,SELL,96257.895,96372.18000000001,TP,VALIDATO
2025-05-07 19:58:35.397125,BTC-USD,SELL,96252.715,96367.0,TP,VALIDATO
2025-05-07 20:03:53.692806,BTC-USD,SELL,96591.18928571428,96838.12142857144,TP,VALIDATO
2025-05-07 20:09:11.854855,BTC-USD,SELL,95897.70928571429,96144.64142857144,SL,VALIDATO
2025-05-07 20:14:30.733493,BTC-USD,SELL,96080.81928571429,96327.75142857144,SL,VALIDATO
2025-05-07 20:19:52.736721,BTC-USD,SELL,95952.98999999999,96413.56,SL,VALIDATO
2025-05-07 20:25:12.246182,BTC-USD,SELL,96080.31999999999,96540.89,SL,VALIDATO
2025-05-07 20:30:31.622360,BTC-USD,SELL,96012.5,96473.07,SL,VALIDATO
2025-05-07 20:35:49.923926,BTC-USD,SELL,96635.58642857143,96857.29714285715,TP,VALIDATO
2025-05-07 20:41:08.232163,BTC-USD,SELL,96579.60642857142,96801.31714285714,TP,VALIDATO
2025-05-07 20:46:26.610431,BTC-USD,SELL,96293.45642857143,96515.16714285714,SL,VALIDATO
2025-05-07 20:51:48.077908,BTC-USD,SELL,95872.35678571428,96280.80928571428,SL,VALIDATO
2025-05-07 20:57:08.949411,BTC-USD,SELL,96191.58678571429,96600.03928571429,SL,VALIDATO
2025-05-07 21:02:30.068968,BTC-USD,SELL,96175.67678571428,96584.12928571428,SL,VALIDATO
2025-05-07 21:07:50.683719,BTC-USD,SELL,96179.81571428571,96547.93571428572,SL,VALIDATO
2025-05-07 21:13:11.522206,BTC-USD,SELL,96152.3757142857,96520.49571428572,SL,VALIDATO
2025-05-07 21:18:32.319520,BTC-USD,SELL,95995.19571428571,96363.31571428572,SL,VALIDATO
2025-05-07 21:23:50.207901,BTC-USD,SELL,96264.06142857143,96471.86714285715,SL,VALIDATO
2025-05-07 21:29:08.424910,BTC-USD,SELL,95998.30142857143,96206.10714285716,SL,VALIDATO
2025-05-07 21:34:30.050651,BTC-USD,SELL,95834.72142857143,96042.52714285716,SL,VALIDATO
2025-05-07 21:39:49.660213,BTC-USD,SELL,95710.44642857143,96095.91142857143,SL,VALIDATO
2025-05-07 21:45:08.903851,BTC-USD,SELL,96202.69642857143,96588.16142857143,SL,VALIDATO
2025-05-07 21:50:28.054130,BTC-USD,SELL,95853.22642857143,96238.69142857143,SL,VALIDATO
2025-05-07 21:55:47.898220,BTC-USD,SELL,95887.01428571428,96329.99428571429,SL,VALIDATO
2025-05-07 22:01:07.583783,BTC-USD,SELL,95837.52428571427,96280.50428571428,SL,VALIDATO
2025-05-07 22:06:27.368387,BTC-USD,SELL,95954.20428571428,96397.18428571429,SL,VALIDATO
2025-05-07 22:11:45.673824,BTC-USD,SELL,96282.57785714285,96514.84428571428,SL,VALIDATO
2025-05-07 22:17:04.003753,BTC-USD,SELL,96314.48785714286,96546.75428571428,SL,VALIDATO
2025-05-07 22:22:22.248088,BTC-USD,SELL,96226.56785714286,96458.83428571429,SL,VALIDATO
2025-05-07 22:27:40.449211,BTC-USD,SELL,96224.03142857144,96337.66714285714,SL,VALIDATO
2025-05-07 22:32:58.695042,BTC-USD,SELL,96328.01142857142,96441.64714285714,SL,VALIDATO
2025-05-07 22:38:17.228691,BTC-USD,SELL,96331.75142857144,96445.38714285714,SL,VALIDATO
2025-05-07 22:43:35.329196,BTC-USD,SELL,96311.69214285714,96448.2157142857,SL,VALIDATO
2025-05-07 22:48:53.592975,BTC-USD,SELL,96473.56214285715,96610.08571428571,SL,VALIDATO
2025-05-07 22:54:11.776313,BTC-USD,SELL,96576.70214285715,96713.22571428571,SL,VALIDATO
2025-05-07 22:59:30.036270,BTC-USD,BUY,96830.88571428572,96698.12714285715,TP,VALIDATO
2025-05-07 23:04:48.315793,BTC-USD,BUY,96808.49571428572,96675.73714285715,TP,VALIDATO
2025-05-07 23:10:06.740606,BTC-USD,BUY,96858.33571428571,96725.57714285715,TP,VALIDATO
2025-05-07 23:15:25.030978,BTC-USD,BUY,96867.41,96771.875,TP,VALIDATO
2025-05-07 23:20:43.244357,BTC-USD,BUY,96923.69,96828.155,TP,VALIDATO
2025-05-07 23:26:01.528246,BTC-USD,BUY,96971.3,96875.765,TP,VALIDATO
2025-05-07 23:31:19.538503,BTC-USD,BUY,97248.41142857143,97175.77928571429,SL,VALIDATO
2025-05-07 23:36:37.578035,BTC-USD,BUY,97149.58142857143,97076.94928571429,TP,VALIDATO
2025-05-07 23:41:56.751440,BTC-USD,BUY,97174.01142857142,97101.37928571428,SL,VALIDATO
2025-05-07 23:47:14.795545,BTC-USD,BUY,97436.83857142857,97241.0007142857,SL,VALIDATO
2025-05-07 23:52:33.014485,BTC-USD,BUY,97231.34857142856,97035.5107142857,SL,VALIDATO
2025-05-07 23:57:51.311011,BTC-USD,BUY,97225.79857142858,97029.96071428571,SL,VALIDATO
2025-05-08 00:03:09.454199,BTC-USD,BUY,97263.79857142858,97119.89071428572,SL,VALIDATO
2025-05-08 00:08:27.557923,BTC-USD,BUY,97356.35857142857,97212.45071428572,SL,VALIDATO
2025-05-08 00:13:45.756834,BTC-USD,BUY,97351.54857142858,97207.64071428572,SL,VALIDATO
2025-05-08 00:19:04.042455,BTC-USD,BUY,97173.24571428572,97014.19214285715,SL,VALIDATO
2025-05-08 00:24:22.238821,BTC-USD,BUY,97203.97571428571,97044.92214285715,SL,VALIDATO
2025-05-08 00:29:40.490494,BTC-USD,BUY,97172.84571428571,97013.79214285714,TP,VALIDATO
2025-05-08 00:34:58.646751,BTC-USD,BUY,97235.18142857144,97146.94928571429,TP,VALIDATO
2025-05-08 00:40:16.978047,BTC-USD,BUY,97261.99142857143,97173.75928571429,TP,VALIDATO
2025-05-08 00:45:35.494247,BTC-USD,BUY,97294.83142857143,97206.59928571428,TP,VALIDATO
2025-05-08 00:50:53.739956,BTC-USD,BUY,97226.12142857142,97174.57928571428,TP,VALIDATO
2025-05-08 00:56:11.891030,BTC-USD,BUY,97208.96142857143,97157.41928571429,TP,VALIDATO
2025-05-08 01:01:30.274738,BTC-USD,BUY,97291.93142857144,97240.3892857143,TP,VALIDATO
2025-05-08 01:06:48.552649,BTC-USD,BUY,97407.79142857142,97317.77428571429,TP,VALIDATO
2025-05-08 01:12:06.938324,BTC-USD,BUY,97447.50142857143,97357.4842857143,TP,VALIDATO
2025-05-08 01:17:25.176150,BTC-USD,BUY,97358.96142857142,97268.94428571429,TP,VALIDATO
2025-05-08 01:22:43.453582,BTC-USD,BUY,97358.62285714287,97249.67357142858,TP,VALIDATO
2025-05-08 01:28:01.654362,BTC-USD,BUY,97306.63285714286,97197.68357142857,TP,VALIDATO
2025-05-08 01:33:19.945877,BTC-USD,BUY,97268.25285714286,97159.30357142857,TP,VALIDATO
2025-05-08 01:38:38.109094,BTC-USD,BUY,97208.78428571428,97128.82785714285,TP,VALIDATO
2025-05-08 01:43:56.350841,BTC-USD,BUY,97087.84428571428,97007.88785714285,TP,VALIDATO
2025-05-08 01:49:14.584142,BTC-USD,BUY,97098.86428571428,97018.90785714285,TP,VALIDATO
2025-05-08 01:54:32.764522,BTC-USD,BUY,97082.07,97007.50499999999,TP,VALIDATO
2025-05-08 01:59:50.956807,BTC-USD,BUY,97080.21,97005.64499999999,TP,VALIDATO
2025-05-08 02:05:09.109091,BTC-USD,BUY,97109.71,97035.14499999999,TP,VALIDATO
2025-05-08 02:10:27.332684,BTC-USD,BUY,97166.46857142857,97087.72071428572,TP,VALIDATO
